,Group,Distance,MCN,Sniffer,AFU,Responsiveness
404,L368,75,19d09036,C1,"[2731.711 2839.371 2676.371 2627.505 2653.021 2850.763 2895.505 2874.113
 2636.124 2595.938 2967.917 3186.474 3095.856 3144.804 3098.825 3096.464
 2627.443 2495.887 2537.68  3002.897 3194.794 3137.278 3015.577 2729.392
 2704.485 2641.68  3138.34  3089.536 2972.412 2992.433 3042.402 2677.299
 2592.948 3044.464 3078.773 2943.753 2918.423 2559.041 2445.825 2724.247
 3127.897 3140.505 2587.505 2451.887 2417.722 2795.948 2996.887 2905.175
 2867.515 2910.227 2806.33  2453.01  2385.309 2344.66  2316.474 2874.32
 2924.381 2939.917 2871.247 2967.639 2763.763 2392.835 2720.608 2875.598
 2727.485 2545.113 2358.474 2254.278 2753.258 2789.948 2807.763 2706.959
 2761.454]",2792.052904109589
405,L368,75,19d09036,C2,"[2353.311 2524.568 2609.338 2565.311 2652.892 2679.824 2656.203 2619.649
 2573.149 2560.743 2645.513 2665.324 2768.054 2656.865 2611.473 2603.297
 2608.122 2714.635 2703.432 2610.676 2694.689 2579.906 2555.635 2724.811
 2570.365 2526.094 2633.824 2666.554 2472.23  2595.284 2614.041 2478.013
 2684.338 2534.608 2584.865 2511.73  2726.257 2629.419 2567.243 2557.27
 2452.297 2598.068 2498.662 2561.013 2554.243 2506.959 2582.689 2401.041
 2611.351 2523.757 2452.041 2444.5   2497.594 2489.689 2510.    2488.513
 2554.554 2540.743 2476.635 2406.541 2391.973 2427.419 2526.649 2467.513
 2369.959 2474.108 2500.013 2429.865 2527.473 2435.581 2492.419 2511.811
 2501.716]",2554.7526575342463
406,L368,75,19d09036,C3,"[3957.984 3604.929 3568.165 3600.913 3560.614 3730.945 3403.039 3822.795
 3977.079 3569.512 4218.945 3622.74  3890.008 3863.213 3414.858 3979.071
 3647.268 3779.693 3572.024 4401.527 3624.921 4142.425 3736.433 3878.449
 3614.795 3315.591 4135.803 3345.787 3505.772 3913.638 4159.795 3451.22
 3983.197 3198.386 3715.22  4063.717 4666.11  4439.04  4571.449 4136.716
 4039.031 3561.843 4057.    4247.047 4314.401 3989.787 4377.543 4412.449
 3741.843 4717.292 4368.244 4054.362 4050.921 3306.89  3496.543 4124.551
 4307.551 3816.291 4283.811 4059.26  4607.118 4360.37  4396.512 3919.496
 4109.788 4016.709 3457.181 3087.031 3994.843 4065.795 3665.22  3238.717
 3404.921]",3896.358178082192
407,L368,75,19d09036,C4,"[3579.739 3906.207 4024.435 3900.967 3887.576 3860.826 3940.62  4015.815
 3944.065 3775.793 3873.304 3913.554 3909.054 3895.848 3850.826 3789.478
 3871.12  3887.457 3824.391 3921.815 3748.272 3762.011 3742.88  3914.88
 3907.043 3877.848 3806.63  3858.793 3841.217 3760.978 3861.848 3812.707
 3892.054 3843.163 3856.88  3904.435 3912.533 3810.076 3831.772 3820.065
 3932.043 3978.891 3819.978 3907.446 3833.25  3714.13  3807.011 3759.413
 3762.054 3856.739 3917.261 3738.033 3707.826 3619.315 3759.228 3798.011
 3753.663 3747.826 3781.565 3734.935 3781.304 3718.076 3739.511 3786.141
 3649.859 3761.    3729.848 3725.728 3666.261 3581.815 3608.837 3608.674
 3673.185]",3812.2990684931506
408,L368,75,19d09036,C5,"[1942.628 2033.149 2094.636 2111.298 2059.438 2034.736 2029.554 2038.033
 1985.215 2051.339 2004.223 2048.421 2086.793 1998.24  2099.347 2019.959
 2001.959 2080.058 2038.058 2023.711 1984.76  1964.339 2069.736 2067.554
 1968.719 2006.496 2003.578 1974.876 1982.099 1981.207 2003.521 1963.785
 1976.306 1944.744 1979.521 2005.273 1954.661 2019.182 2019.372 2047.76
 2009.165 1995.984 1902.917 1942.132 1921.074 1910.802 1877.802 1925.008
 1904.43  1910.331 1911.413 1922.339 1930.587 1910.711 1901.05  1964.851
 1994.231 1936.388 1894.008 1869.727 1905.289 1905.306 1951.025 1961.273
 1919.256 1966.116 1919.884 2023.521 1972.661 1862.496 1933.917 1916.562
 1894.603]",1977.6046986301367
409,L368,75,19d09062,C6,"[2630.358 2650.768 2590.484 2422.232 2426.295 2398.726 2460.116 2489.453
 2485.074 2437.368 2342.653 2379.21  2414.084 2330.347 2367.463 2336.811
 2524.79  2594.2   2609.8   2470.516 2453.716 2307.326 2179.6   2372.895
 2407.221 2411.326 2490.063 2302.147 2204.221 2134.01  2180.726 2244.926
 2165.411 2220.326 2242.863 2189.969 2129.495 2084.432 2057.79  2139.358
 2099.663 2133.905 2312.516 2203.    2156.863 1989.642 2027.284 2049.674
 2133.284 2165.01  2122.568 2166.589 2071.484 2068.326 2045.305 1859.6
 2109.021 2028.768 2083.8   2103.284 1955.789 1863.495 1865.705 1895.263
 1910.789 1991.653 1988.053 2025.642 2009.095 1940.958 1888.99  1788.221
 1956.137]",2209.423904109589
410,L368,75,19d09062,C7,"[4745.021 4883.326 4601.59  4352.097 4108.125 3886.854 4252.854 5119.097
 4948.66  4979.062 4554.188 4152.333 3950.854 3767.59  3734.924 4553.639
 4718.354 4671.042 4542.646 4257.417 4074.521 3860.91  3834.806 4134.924
 4422.549 4836.354 4905.333 4528.736 3991.778 4027.611 3819.611 3520.479
 4409.854 4399.549 4456.674 4178.507 3846.882 3791.562 3685.514 4135.472
 4541.146 4433.132 4281.201 4111.076 4196.389 4013.229 3890.576 3836.778
 4000.125 4502.736 4490.625 4333.903 3879.625 3757.056 3641.938 3368.5
 4331.382 4440.674 4442.438 4235.403 4014.16  3607.042 3405.146 3257.361
 3725.257 4040.708 4190.146 4152.243 3752.34  3637.528 3946.465 3351.472
 3708.625]",4152.845534246576
411,L368,75,20217007,C8,"[2907.987 2898.803 2830.25  2742.066 2728.526 2666.355 2518.987 2626.303
 2383.132 2397.921 2363.382 2214.395 2175.71  2289.618 2162.066 2167.408
 2114.421 2080.513 2095.434 2016.632 2037.079 2037.066 1933.25  2048.105
 1882.25  1960.013 1857.868 1805.368 1838.145 1825.355 1888.105 1751.132
 1757.921 1778.895 1786.395 1749.329 1714.132 1734.184 1676.447 1680.697
 1633.671 1694.197 1638.566 1690.487 1631.342 1543.145 1572.566 1555.092
 1469.487 1522.211 1565.25  1552.316 1539.    1469.434 1413.737 1462.132
 1473.316 1415.697 1502.118 1464.934 1525.539 1455.171 1432.579 1462.592
 1369.592 1441.197 1342.711 1256.553 1298.039 1308.092 1198.737 1400.355
 1254.908]",1831.1836712328766
412,L368,75,20217007,C9,"[3560.054 3348.045 3218.382 3225.564 2977.936 2856.345 2924.882 2597.7
 2759.345 2573.936 2808.109 2789.446 2502.627 2414.491 2241.3   2218.827
 2125.336 2140.464 1983.473 1916.973 2051.045 2074.427 2006.718 2070.173
 1900.764 2074.264 1942.545 1776.782 1988.555 1960.073 1741.682 1877.764
 1691.336 1709.209 1837.936 2027.555 1683.927 1889.845 1822.209 1653.236
 1810.655 1751.509 1749.373 1539.809 1704.064 1658.827 1580.682 1607.1
 1394.027 1539.209 1508.536 1419.536 1467.982 1526.009 1759.482 1495.673
 1548.218 1510.527 1453.191 1595.409 1475.764 1342.1   1385.727 1508.391
 1368.918 1373.609 1361.882 1381.118 1519.709 1549.009 1512.555 1652.427
 1534.527]",1939.0251232876712
413,L368,75,20217007,C10,"[2669.427 2547.524 2579.583 2486.175 2444.398 2451.621 2317.757 2377.447
 2251.087 2202.854 2246.32  2104.961 2010.204 2034.942 1988.699 1944.854
 1871.204 1928.437 1961.281 1906.786 1748.942 1780.301 1745.175 1669.311
 1732.922 1692.932 1501.369 1597.612 1554.291 1594.194 1553.728 1520.515
 1468.019 1485.621 1425.485 1496.728 1436.485 1468.786 1436.592 1387.786
 1442.223 1369.942 1371.854 1341.796 1314.476 1344.884 1342.592 1277.913
 1279.097 1328.612 1322.01  1352.903 1248.719 1231.078 1277.971 1163.796
 1251.893 1207.651 1275.806 1294.447 1194.379 1224.845 1214.913 1230.66
 1171.427 1163.786 1129.184 1200.66  1161.534 1202.078 1153.058 1160.417
 1128.01 ]",1602.698205479452
414,L368,100,19d09036,C1,"[5360.331 5435.203 5417.519 5529.782 5484.812 5409.022 5453.534 5323.842
 5349.526 5378.429 5251.669 5311.519 5391.444 5313.947 5216.053 5197.511
 5200.496 5178.203 5178.692 5138.383 5256.684 5197.511 5011.962 4959.022
 5052.09  5216.978 5208.85  4948.105 4947.03  4915.925 4934.932 5018.256
 4930.226 4884.444 4906.978 4949.865 5054.489 4924.007 4922.496 4868.143
 4860.263 4936.098 4705.15  4803.692 4864.331 4776.609 4612.135 4492.241
 4703.646 4630.474 4780.444 4809.639 4661.962 4675.248 4614.602 4703.834
 4759.684 4793.774 4750.098 4589.94  4518.03  4616.346 4439.158 4674.429
 4508.549 4555.579 4511.669 4582.068 4280.639 4254.631 4298.699 4182.729
 4291.241]",4915.966315068493
415,L368,100,20217007,C2,"[1917.599 2099.962 1832.038 1969.697 1902.818 1851.114 1741.401 1711.447
 1652.871 1638.015 1563.462 1492.159 1502.947 1428.689 1454.417 1418.379
 1321.932 1377.439 1450.379 1405.356 1278.614 1321.856 1346.258 1203.068
 1165.045 1136.288 1149.621 1248.629 1229.258 1131.099 1138.258 1102.508
 1005.803 1095.992 1050.856 1056.311 1058.689  936.22  1029.599 1079.288
  973.803  948.242  973.114 1000.795  981.121  932.492  984.326  908.326
  952.273  954.818  949.136  895.439  830.735  880.591  919.515  912.212
  986.553  913.023  833.076  809.333  920.189  812.015 1010.477  854.076
  888.182  925.538  788.886  876.72   824.28   791.326  914.72   827.856
  781.356]",1167.8071917808218
416,L368,100,20217028,C3,"[1664.031 1494.296 1640.308 1485.994 1624.585 1550.497 1589.994 1659.585
 1527.434 1604.679 1470.44  1508.132 1384.937 1523.868 1309.654 1511.031
 1484.069 1373.182 1445.176 1422.333 1297.075 1462.698 1481.365 1391.252
 1465.478 1466.874 1326.799 1507.302 1464.969 1412.786 1417.409 1392.711
 1417.277 1479.855 1304.641 1225.421 1380.786 1442.132 1289.836 1208.34
 1270.88  1252.208 1320.176 1318.906 1317.44  1410.786 1347.629 1316.686
 1322.692 1317.987 1314.365 1304.585 1259.893 1313.402 1309.069 1243.277
 1244.736 1278.635 1387.598 1294.591 1300.491 1382.195 1387.484 1289.447
 1332.623 1373.465 1210.975 1377.641 1430.182 1379.126 1409.673 1399.195
 1413.434]",1396.4479863013698
417,L368,100,20217028,C4,"[2086.045 2186.618 2138.891 2111.918 2052.336 2160.436 2052.918 2120.873
 2051.273 2018.009 2013.646 2066.091 2060.464 2011.027 1983.291 1972.6
 1990.627 1923.146 1942.709 1935.409 1839.527 1958.982 2006.391 2048.482
 1964.646 2035.527 1905.673 1920.927 2004.036 1955.491 1990.473 1876.236
 2023.245 2014.646 1989.773 1864.982 2044.036 1940.455 1902.718 1936.755
 1916.882 1942.991 1973.509 1915.982 1927.091 1913.736 1984.609 1988.854
 1919.218 1902.291 1894.945 1884.854 1916.191 1897.573 1851.291 1881.182
 1962.691 1854.409 1920.691 1828.818 1937.664 1972.755 1913.755 1949.854
 1840.127 1979.6   2048.473 2066.191 2059.873 1989.255 2068.564 2057.864
 1989.073]",1976.0573150684932
418,L368,100,20217028,C5,"[1908.615 1868.987 1763.923 1859.538 1836.372 1882.218 1772.244 1799.423
 1918.128 1827.244 1736.026 1688.115 1802.218 1604.449 1771.808 1788.974
 1630.115 1690.256 1586.731 1681.154 1655.09  1730.731 1705.91  1571.795
 1685.936 1693.744 1791.782 1645.308 1634.103 1709.654 1764.974 1492.282
 1672.974 1684.769 1636.41  1690.923 1573.782 1647.782 1648.949 1689.705
 1470.167 1526.372 1595.244 1569.513 1581.244 1658.41  1603.128 1562.269
 1591.128 1546.167 1587.462 1548.462 1515.436 1526.051 1339.179 1454.821
 1461.026 1417.885 1525.526 1529.769 1481.256 1587.115 1613.    1442.154
 1666.205 1602.269 1484.744 1610.026 1559.628 1622.295 1609.897 1642.782
 1597.744]",1642.0755479452057
419,L368,100,20217028,C6,"[2942.247 2715.137 2563.226 2740.37  2641.377 2550.206 2743.986 2631.993
 2729.973 2394.055 2350.63  2560.603 2308.671 2404.157 2204.411 2354.931
 2375.603 2242.014 2236.603 2391.63  2145.486 2195.843 2319.26  2287.466
 2162.178 2271.973 2412.048 2115.11  2369.945 2201.    2232.253 2123.39
 2307.959 2302.884 2120.144 2210.247 2040.541 2105.856 2098.123 2118.877
 2141.959 2072.952 2199.356 2105.116 2075.404 2154.144 2142.308 2184.979
 2015.452 1981.699 1924.007 1950.801 1879.856 2018.938 1862.377 1979.658
 1959.822 1921.    1935.123 1854.486 1988.918 1925.932 1974.541 2022.452
 1933.103 1881.678 1997.315 1873.589 2020.233 1936.288 1946.411 2143.657
 1930.904]",2193.9296438356164
420,L368,100,20217028,C7,"[4278.119 4224.605 4378.688 4148.853 4123.578 4095.725 3996.624 3961.963
 3907.752 3811.67  3890.119 4012.459 3785.725 3816.56  3918.505 3813.037
 3783.881 3675.101 3644.523 3701.505 3538.495 3790.605 3775.486 3745.147
 3857.725 3932.862 3880.881 3805.816 3841.11  3571.908 3464.991 3598.725
 3668.119 3702.257 3768.963 3681.725 3731.202 3708.816 3800.624 3844.734
 3897.092 3964.073 3926.587 3800.064 3739.917 3675.055 3689.165 3751.44
 3621.963 3676.844 3776.147 3769.991 3697.844 3647.284 3523.44  3658.551
 3716.651 3712.807 3809.642 3739.908 3733.266 3793.    3839.018 3915.101
 3837.477 3778.459 3687.266 3665.651 3629.404 3544.624 3698.257 3618.083
 3565.697]",3791.492479452055
421,L368,100,20217028,C8,"[1074.481 1055.132 1054.906 1008.368 1056.632 1093.934 1006.283 1014.585
 1018.547  957.792  987.717 1030.547 1030.698 1006.991  955.443  995.302
 1041.849  997.066  946.34   975.    1000.547  923.736  939.83   975.396
  991.283 1026.632  991.594  966.868  963.66   946.387  975.179  931.415
  932.887 1011.274  956.274  946.679  956.198  901.679  934.604  868.868
  895.811  841.698  878.859  931.972  915.047  928.208  931.641  853.887
  899.509  921.5    831.849  922.349  863.113  885.481  856.67   942.689
  896.585  941.057  828.585  881.745  897.396  937.991  907.019  863.019
  878.377  849.689  891.538  866.877  881.66   888.67   935.16   949.613
  899.33 ]",944.4273561643836
422,L368,100,20217028,C9,"[1830.4  1745.72 1846.64 1794.36 1789.07 1789.88 1679.56 1694.24 1642.05
 1825.83 1622.68 1773.15 1606.41 1685.9  1664.4  1585.6  1546.38 1513.81
 1513.37 1503.16 1457.8  1522.32 1585.43 1546.17 1483.85 1519.95 1464.55
 1563.48 1528.51 1559.65 1446.14 1603.9  1498.88 1439.86 1532.88 1553.68
 1489.31 1636.76 1481.64 1479.32 1380.7  1536.47 1401.81 1502.61 1412.71
 1369.1  1513.52 1463.93 1477.75 1435.55 1319.32 1473.37 1381.02 1391.57
 1352.14 1544.96 1473.04 1427.14 1495.32 1376.72 1436.57 1427.31 1383.15
 1321.12 1498.71 1339.21 1377.26 1430.44 1390.64 1379.4  1432.45 1341.7
 1414.04]",1519.8279452054792
423,L368,100,20217028,C10,"[1495.056 1506.056 1470.648 1729.254 1726.62  1769.028 1591.803 1738.746
 1605.887 1507.916 1496.366 1549.127 1451.746 1419.732 1437.493 1422.986
 1450.887 1463.437 1453.127 1454.014 1372.225 1485.648 1584.916 1640.282
 1599.084 1549.859 1557.676 1550.62  1487.338 1525.268 1458.028 1456.93
 1508.817 1507.141 1502.084 1453.422 1441.592 1509.578 1441.521 1470.986
 1406.944 1364.479 1464.422 1543.845 1638.254 1532.563 1627.225 1589.408
 1395.578 1326.662 1432.451 1261.563 1376.127 1396.606 1324.169 1338.916
 1433.662 1339.113 1340.225 1310.831 1494.07  1434.056 1510.    1486.183
 1420.014 1409.62  1361.127 1371.155 1394.38  1367.141 1384.916 1443.408
 1379.845]",1475.9164657534247
424,L368,100,20217028,C11,"[1594.111 1614.222 1645.986 2373.403 2489.917 2511.389 2481.528 2473.472
 2012.875 1720.208 1570.958 1606.111 1501.625 1545.778 1462.153 1423.347
 1366.319 1371.806 1340.889 1342.847 1379.653 1330.069 1878.5   2416.569
 2343.903 2286.417 2135.347 2368.389 1833.514 1672.889 1681.361 1476.972
 1905.875 2661.264 1943.208 1450.347 1360.014 1432.097 1389.194 1446.292
 1347.458 1382.167 1395.333 2284.014 2405.875 2345.417 2175.153 2096.944
 1676.181 1461.125 1344.708 1327.875 1284.708 1347.264 1247.403 1339.764
 1342.986 1403.069 1337.069 1382.806 2211.722 2176.278 2054.361 2097.056
 2025.556 1683.083 1441.5   1419.319 1445.208 1397.792 1473.083 1390.028
 1376.875]",1725.4794246575345
425,L368,100,20217028,C12,"[1737.07  1477.898 1713.938 1458.742 1587.664 1656.078 1693.555 1553.039
 1502.914 1632.07  1713.734 1685.625 1248.211 1389.984 1388.109 1508.961
 1418.656 1544.352 1681.125 1482.586 1454.391 1305.25  1310.992 1298.125
 1373.859 1317.641 1462.281 1223.188 1564.914 1274.953 1465.547 1218.82
 1458.992 1599.984 1393.859 1308.094 1346.953 1298.438 1447.484 1182.508
 1538.75  1284.984 1401.531 1337.109 1436.25  1402.75  1448.555 1483.648
 1366.211 1350.484 1130.898 1188.789 1201.922 1484.867 1454.055 1255.656
 1471.859 1492.344 1283.695 1489.695 1360.961 1389.18  1306.203 1272.328
 1308.648 1326.398 1353.07  1488.508 1142.914 1198.164 1386.625 1354.43
 1209.875]",1410.7115068493151
426,L368,100,20217028,C13,"[2309.136 2175.796 2133.67  2174.194 2157.534 2191.573 2049.806 2063.165
 2101.194 2054.563 2095.689 2015.039 1982.612 2030.932 2047.33  2072.515
 2067.505 1950.592 1877.592 1888.349 1886.806 1896.592 1823.291 1885.699
 1961.33  1756.417 1892.311 1826.243 1906.301 1831.796 1873.262 1942.039
 1850.097 1805.913 1880.845 1910.796 1774.612 1811.388 1781.515 1815.369
 1640.058 1709.903 1609.796 1823.087 1732.757 1683.146 1674.456 1660.437
 1631.388 1742.544 1756.01  1585.466 1508.709 1603.563 1618.447 1575.719
 1412.32  1559.301 1569.971 1642.456 1559.835 1579.136 1577.786 1635.864
 1610.641 1509.786 1698.728 1690.913 1755.786 1731.951 1736.388 1828.029
 1774.748]",1821.6511369863013
427,L368,125,19d09036,C1,"[3695.4   3652.2   3706.812 3661.082 3871.894 3845.659 3898.718 3990.941
 4008.694 4024.741 4060.023 3953.929 4071.812 3866.188 3950.929 3905.682
 3905.741 3924.953 3902.882 3805.706 3601.118 3614.8   3460.376 3749.094
 3824.012 3715.177 3639.541 3830.294 3877.129 3794.082 3919.247 3971.741
 3811.2   3967.847 3920.271 3808.471 3982.671 3889.435 3958.482 3985.118
 4014.059 3926.482 4054.153 4034.306 4133.506 4246.235 4204.553 4438.459
 4089.682 4053.659 3943.447 4071.953 4045.788 3992.694 4022.047 4002.177
 3850.012 3924.518 3907.023 3929.4   4124.635 3994.118 4210.365 3989.894
 3898.682 4090.906 3910.071 4024.941 4176.023 4118.659 4166.682 4252.694
 4206.353]",3946.1954520547943
428,L368,125,19d09036,C2,"[2643.74  2745.866 2661.866 2683.486 2664.507 2751.063 2668.416 2751.021
 2706.049 2670.43  2733.324 2706.211 2775.183 2713.697 2753.887 2697.838
 2653.084 2684.535 2557.092 2698.099 2642.465 2625.12  2672.944 2628.944
 2622.303 2598.74  2717.24  2598.141 2657.31  2627.268 2645.303 2637.394
 2639.768 2641.901 2677.887 2653.732 2627.176 2706.296 2632.697 2693.838
 2696.324 2644.655 2726.366 2588.486 2641.831 2632.972 2622.5   2620.218
 2564.486 2570.218 2632.93  2604.817 2668.063 2502.916 2585.958 2567.366
 2582.253 2588.866 2565.74  2592.07  2570.669 2624.134 2493.979 2591.972
 2653.937 2562.732 2582.775 2556.331 2490.704 2596.275 2489.803 2527.648
 2536.444]",2634.82601369863
429,L368,125,19d09036,C3,"[2176.764 2232.354 2197.283 2232.055 2185.331 2213.843 2219.528 2207.016
 2240.913 2168.244 2202.079 2157.882 2149.551 2168.567 2175.488 2103.843
 2046.583 2104.567 2063.913 2108.811 2088.283 2115.953 2021.441 2095.094
 2006.449 2089.882 2103.205 2051.15  2063.969 2071.134 2019.457 2082.362
 2007.85  2015.071 1999.276 1984.504 2028.583 2031.118 2004.913 1960.323
 2022.252 1988.85  2060.386 2013.504 1964.622 1979.008 1879.591 1997.827
 1923.937 1994.417 1938.252 1967.102 1950.378 1946.228 1940.764 1923.197
 1855.024 1984.504 1986.898 1894.528 1909.953 1901.591 1895.717 1916.748
 1929.874 1901.409 1894.677 1899.709 1913.89  1877.858 1908.764 1892.85
 1877.575]",2029.1303561643836
430,L368,125,19d09062,C4,"[1634.767 1627.49  1646.658 1606.113 1629.86  1631.038 1636.942 1679.216
 1618.486 1635.192 1603.596 1610.606 1614.171 1706.538 1626.521 1631.767
 1613.205 1689.599 1576.462 1639.729 1583.442 1577.462 1689.096 1592.113
 1573.503 1599.62  1557.901 1528.38  1550.137 1546.894 1623.14  1453.291
 1456.397 1552.366 1478.003 1586.332 1542.161 1473.11  1519.432 1485.305
 1520.808 1532.185 1431.318 1546.233 1557.39  1514.976 1504.034 1532.942
 1458.771 1478.164 1458.469 1517.199 1492.401 1467.51  1455.318 1546.048
 1469.527 1442.332 1528.962 1526.493 1466.438 1485.575 1471.812 1463.082
 1469.815 1430.332 1430.462 1430.545 1416.291 1430.041 1479.791 1397.065
 1382.565]",1539.190890410959
431,L368,125,19d09062,C5,"[2294.503 2418.843 2447.562 2513.732 2452.66  2375.033 2340.83  2420.163
 2360.752 2425.366 2287.85  2298.471 2347.111 2160.823 2321.811 2204.425
 2244.863 2195.908 2244.405 2197.373 2184.242 2184.497 2251.68  2201.209
 2222.993 2215.896 2181.882 2194.431 2141.458 2152.327 2109.183 2054.163
 2060.288 1999.869 2068.065 2128.471 2144.634 2130.033 2095.608 2104.392
 2160.817 2179.078 2186.346 2115.359 2038.183 2040.627 2145.791 2141.699
 2107.065 2024.758 2117.261 2124.111 2036.804 2138.569 2037.105 2018.771
 2101.163 2116.85  2004.497 2025.908 2057.092 2004.392 1991.275 1959.275
 1979.059 1970.908 1976.196 1988.052 2029.765 2023.412 1969.588 1995.627
 1953.405]",2152.556342465753
432,L368,125,19d09062,C6,"[5323.051 5339.336 5274.46  5289.482 5331.92  5293.664 5315.241 5351.051
 5337.401 5375.664 5420.883 5371.679 5341.183 5318.795 5249.117 5162.978
 5216.139 5218.956 5333.657 5318.497 5111.445 5051.774 5071.941 5147.416
 4985.497 5132.518 5101.927 4941.606 4904.387 4875.336 4958.161 4827.
 4881.701 4825.19  4754.438 4731.059 4738.693 4725.956 4776.891 4702.365
 4603.759 4643.197 4655.102 4561.015 4651.657 4648.051 4555.839 4671.401
 4501.226 4573.175 4548.81  4459.233 4432.679 4374.963 4337.971 4400.854
 4332.066 4235.482 4276.007 4252.087 4221.81  4149.007 4241.839 4270.767
 4141.401 4177.46  4112.314 4098.059 4051.445 4185.679 4221.109 4210.569
 4160.883]",4772.402342465753
